DATA_YM,AREA_ID,AREA_NM,DIST_CD,DIST_NM,TOTAL_BIDG,FAC_NEIGH_1,FAC_NEIGH_2,FAC_CULT_MTG,FAC_RELG,FAC_RETAIL,FAC_MEDI,FAC_YOSE,FAC_TRAIN,FAC_SPORT,FAC_STAY,FAC_LEISURE,TOTAL_GAS,CMRC_GAS
202207,10156,서구청역_1,28260,서구,81.0,12.0,36.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,17.0,0.0,413110,299506
202309,9770,봉산동 상권,46130,여수시,86.0,8.0,26.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,2288,852
202303,9427,원주의료원,42130,원주시,29.0,11.0,13.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,230198,230198
202303,9400,거두리,51110,춘천시,339.0,15.0,41.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0,0
202307,9688,오거리,47113,포항시 북구,119.0,25.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,1.0,80773,68443
202405,9546,화정동_1,31170,동구,51.0,12.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369745,369745
202303,10323,고성동,27230,북구,74.0,11.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92841,92841
202208,9381,등나무근린공원,11350,노원구,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,766564,375002
202210,10070,산본역,41410,군포시,76.0,40.0,19.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1018205,802000
202207,9943,삼미시장,41390,시흥시,241.0,112.0,45.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,348643,327489
202406,9244,영등포역_1,11560,영등포구,35.0,12.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,957361,826375
202301,9971,모란역_2,41133,성남시 중원구,97.0,15.0,31.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1032593,573357
202301,10007,젊음의거리_1,41150,의정부시,254.0,57.0,29.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,34.0,0.0,829838,785894
202303,9395,장한평역_2,11230,동대문구,118.0,44.0,19.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,974777,304100
202303,9477,연산동역_6,26470,연제구,142.0,16.0,43.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,8.0,263288,237900
202301,10370,유천택지,42150,강릉시,73.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235911,120751
202310,9210,강서구청,11500,강서구,210.0,23.0,75.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,876517,462726
202308,9246,영등포역_3,11560,영등포구,205.0,62.0,42.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1187329,1185803
202210,10153,엠파크타워,28260,서구,64.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14373,0
202310,9352,교대역_2,11650,서초구,179.0,20.0,64.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,745599,351089
202301,9653,옥동_2,47170,안동시,191.0,44.0,55.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,3.0,619800,568441
202308,9322,포스코사거리_1,11680,강남구,88.0,13.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,784379,356492
202308,9201,신당역_1,11140,중구,156.0,20.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129529,74362
202303,9424,원주소방서,51130,원주시,164.0,3.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
202404,10186,가오동,30110,동구,81.0,25.0,36.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,514558,480283
202410,9521,남포역_1,26110,중구,51.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,75618,75618
202406,10299,당정동,41410,군포시,68.0,6.0,30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,325690,252067
202210,9537,신정3동,31140,남구,184.0,43.0,25.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,5.0,2.0,93491,72795
202311,10197,배방읍,44200,아산시,171.0,8.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82772,82772
202207,9954,미금역_1,41135,성남시 분당구,9.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94503,76662
202211,9786,덕연동,46150,순천시,479.0,10.0,27.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,36035,36035
202402,9771,여서동,46130,여수시,274.0,43.0,188.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,8.0,629337,542293
202401,10258,흥덕구청,43113,청주시 흥덕구,57.0,10.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,793683,171424
202301,10159,완정역,28260,서구,53.0,10.0,35.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,587981,486688
202406,10265,중앙.의림동,43150,제천시,418.0,194.0,87.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,2.0,0,0
202212,9313,은마아파트입구사거리_2,11680,강남구,12.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146956,130298
202210,10130,운서동,28110,중구,41.0,5.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,520843,420653
202306,9834,남원공용버스터미널,45190,남원시,52.0,12.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,9503,9503
202404,9488,민락동_1,26500,수영구,185.0,26.0,70.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,23.0,0.0,1349032,547303
202307,9586,함양군청,48870,함양군,409.0,115.0,63.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,7.0,5.0,48718,47856
202210,10019,장기사거리,41570,김포시,190.0,12.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,226114,126137
202210,9317,청담사거리_2,11680,강남구,20.0,4.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,239459,180240
202401,9278,강남역_4,11680,강남구,207.0,13.0,85.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,7533441,1749178
202307,9450,부산대역,26410,금정구,751.0,144.0,331.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,801746,789088
202404,9905,수지구청_1,41465,용인시 수지구,54.0,8.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,350350,230157
202208,9308,역삼역_2,11680,강남구,62.0,1.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.0,2.0,808739,321601
202211,10076,평촌먹거리촌,41173,안양시 동안구,257.0,41.0,16.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,578370,328535
202407,9326,학동사거리_1,11680,강남구,119.0,25.0,55.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,922415,535022
202210,10073,범계역,41173,안양시 동안구,66.0,20.0,23.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1731358,1237167
202303,9945,오이도해양단지,41390,시흥시,344.0,30.0,113.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,3.0,0.0,943735,905362
202303,10016,고촌읍사무소,41570,김포시,60.0,10.0,31.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,389771,256117
202301,10225,합덕읍,44270,당진시,342.0,165.0,50.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,6.0,3.0,235969,205488
202303,9474,연산동역_3,26470,연제구,133.0,13.0,46.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,12.0,0.0,460588,245531
202309,9139,공덕역_2,11440,마포구,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34465,1343
202210,9943,삼미시장,41390,시흥시,236.0,111.0,44.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,14.0,1.0,481682,398066
202406,10084,안양3동,41171,안양시 만안구,191.0,38.0,34.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,281594,247312
202404,9160,이태원역,11170,용산구,258.0,64.0,78.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,786674,734664
202408,9409,중앙동,51150,강릉시,406.0,175.0,78.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,16.0,5.0,0,0
202301,9429,평창시외버스터미널,42760,평창군,264.0,63.0,50.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0,0
202211,9996,장현초등학교,41360,남양주시,84.0,27.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218353,184990
202303,9529,삼산동_1,31140,남구,138.0,54.0,58.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,783532,780290
202312,9923,공도읍_1,41550,안성시,122.0,10.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206722,162410
202405,9500,범일동역_1,26170,동구,250.0,62.0,97.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,18.0,8.0,473811,264763
202405,9879,광교,41117,수원시 영통구,188.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,632527,317389
202211,9573,거창읍_2,48880,거창군,61.0,7.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21518,21518
202303,9637,산격2동_2,27230,북구,8.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,43252,43252
202303,9658,예천군청,47900,예천군,164.0,73.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,73158,59943
202410,10339,영산포  상권,46170,나주시,50.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6770,6770
202402,10133,강화군청,28710,강화군,344.0,156.0,60.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,9.0,1.0,483197,472629
202303,10159,완정역,28260,서구,53.0,10.0,35.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,461301,395975
202401,9689,오천읍,47111,포항시 남구,68.0,18.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,162104,162104
202307,9992,구리등기소,41310,구리시,9.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323322,308314
202207,9491,수영역_2,26500,수영구,128.0,37.0,44.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,192943,144509
202401,9814,서신동_2,52111,전주시 완산구,28.0,8.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,641272,617859
202310,9431,묵호역,51170,동해시,250.0,133.0,26.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,9.0,9.0,0,0
202309,9622,성내3동,27110,중구,265.0,84.0,64.0,2.0,2.0,0.0,3.0,0.0,0.0,1.0,9.0,0.0,205731,183532
202407,9436,태백역,51190,태백시,197.0,41.0,36.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0,0
202402,9232,목동사거리,11470,양천구,14.0,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,257051,204707
202410,10258,흥덕구청,43113,청주시 흥덕구,129.0,11.0,35.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,364743,59505
202303,9459,부전역_1,26230,부산진구,180.0,57.0,38.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,990956,136011
202210,9630,신암3동,27140,동구,43.0,15.0,8.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,9119,9119
202301,10154,검단1동,28260,서구,70.0,22.0,33.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,1308714,658422
202311,9640,태전1동_1,27230,북구,84.0,4.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55354,55354
202402,9744,강진버스여객터미널,46810,강진군,489.0,183.0,117.0,1.0,1.0,4.0,0.0,2.0,0.0,1.0,13.0,4.0,568913,442081
202301,10146,부평시장,28237,부평구,252.0,90.0,34.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,3.0,2243634,613914
202210,9344,보라매공원,11590,동작구,97.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2069619,203060
202404,9954,미금역_1,41135,성남시 분당구,9.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105134,34321
202401,10223,서천시외버스터미널,44770,서천군,347.0,119.0,81.0,2.0,0.0,2.0,1.0,3.0,1.0,0.0,3.0,2.0,577802,305190
202409,9754,장미의거리,46110,목포시,40.0,14.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,247133,7678
202208,10103,인천지방법원,28177,미추홀구,98.0,7.0,66.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,205140,205140
202303,10305,명지1동(명지국제신도시-1),26440,강서구,166.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208370,2500
202306,10038,행신1동주민센터,41281,고양시 덕양구,37.0,10.0,13.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,375021,325926
202306,9850,나운동,45130,군산시,729.0,258.0,163.0,6.0,15.0,4.0,3.0,9.0,0.0,0.0,5.0,2.0,3214000,592148
202303,10219,논산시네마,44230,논산시,374.0,250.0,54.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,89399,78509
202301,9153,신용산역,11170,용산구,116.0,23.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595864,452439
202408,9446,사상역_3,26530,사상구,90.0,22.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,201205,185532
202301,9282,논현역_4,11650,서초구,264.0,36.0,132.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2579069,1612089
202312,9778,죽림지구,46130,여수시,263.0,27.0,38.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,288060,193173
202208,9145,홍대입구역_2,11440,마포구,98.0,9.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196621,116598
202405,9462,서면역_2,26230,부산진구,410.0,127.0,189.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,16.0,4.0,2780268,874649
202303,10264,단양구경시장,43800,단양군,215.0,35.0,80.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,15.0,1.0,85847,0
202407,9494,우1동_1,26350,해운대구,13.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1527337,285210
202407,9832,전주농산물도매시장,52113,전주시 덕진구,140.0,43.0,62.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,691176,369414
202210,9507,괴정역_2,26380,사하구,187.0,45.0,19.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,376175,89617
202211,9562,사파동,48123,창원시 성산구,49.0,20.0,11.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,309205,306913
202210,9183,종로5가역_4,11110,종로구,160.0,35.0,45.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,66706,40004
202307,10199,온양온천_2,44200,아산시,481.0,230.0,78.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,30.0,5.0,494832,492154
202408,10047,정발산역_1,41285,고양시 일산동구,25.0,8.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,898824,852031
202310,9304,양재역_2,11680,강남구,108.0,24.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,614428,184014
202303,9763,장성역,46880,장성군,331.0,100.0,67.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,5.0,1.0,296228,287458
202210,10030,상동역_4,41190,부천시,35.0,7.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,418708,209392
202211,9148,서대문역_1,11110,종로구,32.0,12.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13775,4469
202403,9380,노원역_3,11350,노원구,139.0,50.0,66.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2418834,2129484
202406,9572,거창읍_1,48880,거창군,163.0,5.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3120,1928
202402,9205,을지로3가역_2,11140,중구,181.0,59.0,61.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,1090984,272063
202309,10170,둔산2동_4,30170,서구,25.0,0.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,314458,174977
202309,9890,수원시청_4,41115,수원시 팔달구,167.0,20.0,76.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,29.0,3.0,1643261,884493
202410,10166,대전문화예술의전당,30170,서구,7.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61682,49978
202303,10150,부평문화의거리,28237,부평구,334.0,153.0,80.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,6.0,1106666,629063
202407,9742,양산동_2,29170,북구,371.0,64.0,88.0,0.0,3.0,0.0,2.0,7.0,0.0,1.0,3.0,0.0,778754,338699
202210,10129,연안부두,28110,중구,68.0,23.0,17.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,17.0,1.0,139327,132864
202405,9392,안암역,11290,성북구,84.0,17.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245425,239647
202410,9580,가호동,48170,진주시,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
202306,9830,하가지구,45113,전주시 덕진구,177.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14664,14664
202409,9302,압구정 로데오거리_2,11680,강남구,366.0,102.0,186.0,1.0,1.0,2.0,2.0,3.0,0.0,1.0,0.0,1.0,1439155,1026328
202301,9911,안성시장,41550,안성시,556.0,211.0,153.0,1.0,2.0,5.0,3.0,0.0,0.0,0.0,18.0,6.0,1593002,1029302
202311,9204,을지로3가역_1,11140,중구,453.0,182.0,128.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,10.0,1.0,1784435,779999
202306,10039,행신역,41281,고양시 덕양구,35.0,10.0,12.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,358863,224199
202207,9185,종묘앞_1,11110,종로구,158.0,103.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,0
202311,10357,용산동,43130,충주시,40.0,13.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31789,29730
202301,9517,남항동_1,26200,영도구,345.0,65.0,59.0,0.0,0.0,5.0,5.0,2.0,0.0,0.0,12.0,2.0,1292171,892379
202312,10351,하양역,47290,경산시,174.0,40.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,491911,204214
202308,9670,양포동_2,47190,구미시,24.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,12915,12915
202409,10031,송내 영화의거리,41192,부천시 원미구,95.0,12.0,18.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,32777,32777
202309,9452,동래역,26260,동래구,370.0,100.0,85.0,1.0,3.0,0.0,2.0,0.0,0.0,1.0,13.0,4.0,792608,465556
202306,9561,명곡동,48121,창원시 의창구,260.0,37.0,35.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,11.0,287177,279123
202311,10053,일산역,41287,고양시 일산서구,139.0,59.0,32.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,24490,19111
202301,10303,서부산유통단지-2,26440,강서구,14.0,5.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,106181,0
202312,9991,돌다리사거리_4,41310,구리시,19.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446682,36153
202210,9565,월영동,48125,창원시 마산합포구,281.0,78.0,62.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,12.0,1.0,541275,426825
202306,10141,임학역,28245,계양구,92.0,15.0,26.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,73875,53989
202306,9414,속초먹거리단지,51210,속초시,179.0,8.0,36.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,18987,18987
202303,9355,남부터미널역_1,11650,서초구,48.0,6.0,22.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,689990,353522
202306,9866,정읍역,45180,정읍시,150.0,56.0,24.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,10.0,3.0,35026,31369
202303,9678,동문동,47250,상주시,841.0,343.0,140.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,9.0,10.0,8795,8795
202211,10189,대전중앙시장,30110,동구,432.0,233.0,97.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,2.0,3.0,149604,84446
202307,9814,서신동_2,45111,전주시 완산구,28.0,8.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,233284,230891
202307,10063,금촌역_2,41480,파주시,627.0,201.0,168.0,1.0,2.0,1.0,3.0,2.0,0.0,0.0,25.0,6.0,528471,276991
202312,9831,아중역앞,52113,전주시 덕진구,642.0,59.0,223.0,1.0,2.0,1.0,1.0,7.0,0.0,3.0,36.0,16.0,0,0
202312,9359,방배동카페골목,11650,서초구,104.0,16.0,31.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,441795,425166
202307,9292,선릉역_2,11680,강남구,255.0,26.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2223931,625359
202301,9283,대치역_1,11680,강남구,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178092,165438
202312,9747,MBC,46110,목포시,107.0,12.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,0.0,265391,259960
202309,10369,기흥역,41463,용인시 기흥구,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1850,0
202404,10329,홍성명동상점가,44800,홍성군,102.0,49.0,33.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0,0
202306,9542,울산시청,31140,남구,203.0,49.0,38.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,18.0,1.0,246398,149618
202401,9882,장안구청,41111,수원시 장안구,114.0,7.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,542452,542452
202405,9650,안동시청_1,47170,안동시,696.0,199.0,133.0,1.0,1.0,3.0,3.0,3.0,0.0,0.0,12.0,3.0,133593,109260
202308,9284,대치역_2,11680,강남구,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
202211,10367,원평동3,47190,구미시,343.0,59.0,35.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,158621,146295
202210,9325,포이사거리_2,11650,서초구,171.0,25.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1315526,314935
202307,10254,청주산업단지,43113,청주시 흥덕구,139.0,5.0,44.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,113065,69098
202312,10169,둔산2동_2,30170,서구,63.0,10.0,32.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1164410,1020435
202303,9189,혜화역 대학로_2,11110,종로구,113.0,14.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155261,153131
202210,9760,영광읍,46870,영광군,426.0,148.0,68.0,2.0,0.0,4.0,2.0,5.0,0.0,2.0,9.0,1.0,163696,158968
202312,10198,온양온천_1,44200,아산시,63.0,33.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,10472,10472
202301,9216,개봉동 현대아파트,11530,구로구,246.0,55.0,24.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,353716,291967
202301,9218,구로기계공구상_2,11530,구로구,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39773,39773
202210,10247,상당구청,43114,청주시 청원구,174.0,34.0,45.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,83542,31927
202407,9155,용산 전자상가_2,11170,용산구,5.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,115182,0
202311,10010,송우리시외버스터미널_2,41650,포천시,165.0,32.0,18.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,7.0,0.0,368051,355657
202407,9906,수지구청_2,41465,용인시 수지구,144.0,12.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126869,53518
202210,9786,덕연동,46150,순천시,479.0,10.0,27.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19227,19227
202307,10194,오류동먹자골목,30140,중구,163.0,45.0,71.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,342724,209775
202408,9401,남춘천역,51110,춘천시,202.0,6.0,26.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,223172,92780
202403,9212,송정역,11500,강서구,118.0,28.0,29.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,409706,194410
202403,9307,역삼역_1,11680,강남구,526.0,38.0,131.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,4.0,1.0,7344918,1934340
202407,9773,중앙동_1,46130,여수시,383.0,109.0,70.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,23.0,0.0,123620,123444
202406,10081,안양대앞,41171,안양시 만안구,278.0,57.0,33.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,230634,214812
202211,9821,중앙동_1,45111,전주시 완산구,246.0,91.0,26.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,298886,141558
202405,9854,중앙동_2,52130,군산시,232.0,122.0,16.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,6.0,0.0,73315,73315
202303,9979,이천종합터미널_2,41500,이천시,122.0,57.0,45.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,3.0,2.0,309211,277139
202208,9466,양정역_1,26230,부산진구,158.0,36.0,64.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,212170,197655
202408,9582,중앙동,48170,진주시,713.0,287.0,152.0,2.0,1.0,5.0,1.0,1.0,0.0,2.0,44.0,20.0,189830,189830
202311,9656,풍기읍,47210,영주시,367.0,72.0,106.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,7.0,3.0,30509,29196
202212,9932,향남신도시,41590,화성시,116.0,13.0,14.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,790528,718674
